Grouping,Group,Outcome,N,Mean,Median,SD,Min,Max,Q1,Q3,IQR,Skewness,Kurtosis
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,What is the TOTAL One-Way Cost of this trip?,90,64.3889,67.5,28.8236,15.0,150.0,50.0,80.0,30.0,0.4718,0.4947
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,What is the TOTAL One-Way Cost of this trip?,229,103.4891,80.0,83.331,15.0,400.0,60.0,100.0,40.0,1.9755,3.0517
Gender,Female,How crowded is the vehicle usually?,105,2.9714,3.0,1.5471,1.0,5.0,1.0,4.0,3.0,-0.0309,-1.5193
Gender,Male,How crowded is the vehicle usually?,214,2.8738,3.0,1.5437,1.0,5.0,1.0,4.0,3.0,0.0741,-1.5024
What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",How crowded is the vehicle usually?,61,3.0,3.0,1.6228,1.0,5.0,1.0,5.0,4.0,-0.0242,-1.6207
What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",How crowded is the vehicle usually?,113,3.0265,3.0,1.4968,1.0,5.0,2.0,4.0,2.0,-0.0948,-1.4124
What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",How crowded is the vehicle usually?,107,2.8131,3.0,1.5488,1.0,5.0,1.0,4.0,3.0,0.1172,-1.5279
What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",How crowded is the vehicle usually?,20,2.5,2.0,1.3955,1.0,5.0,1.0,3.0,2.0,0.6456,-0.6199
What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",How crowded is the vehicle usually?,18,2.8333,3.0,1.7235,1.0,5.0,1.0,4.0,3.0,0.056,-1.9268
What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",How crowded is the vehicle usually?,83,3.241,4.0,1.6199,1.0,5.0,1.0,5.0,4.0,-0.4019,-1.4885
What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",How crowded is the vehicle usually?,70,2.6286,2.0,1.4463,1.0,5.0,1.0,4.0,3.0,0.3275,-1.2713
What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",How crowded is the vehicle usually?,52,2.75,3.0,1.4934,1.0,5.0,1.0,4.0,3.0,0.1905,-1.388
What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",How crowded is the vehicle usually?,69,2.6522,3.0,1.3914,1.0,5.0,1.0,4.0,3.0,0.3501,-1.0884
What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",How crowded is the vehicle usually?,45,3.2889,4.0,1.6871,1.0,5.0,1.0,5.0,4.0,-0.33,-1.6375
What is your PRIMARY mode of transport?,MRT (Metro Rail),How crowded is the vehicle usually?,96,3.4792,3.0,1.1048,1.0,5.0,3.0,4.0,1.0,-0.3288,-0.4461
What is your PRIMARY mode of transport?,Personal Motorcycle,How crowded is the vehicle usually?,62,1.5,1.0,1.2772,1.0,5.0,1.0,1.0,0.0,2.2931,3.5219
What is your PRIMARY mode of transport?,Public Bus,How crowded is the vehicle usually?,120,3.5833,4.0,1.4117,1.0,5.0,2.0,5.0,3.0,-0.6283,-0.971
What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),How crowded is the vehicle usually?,41,1.7073,2.0,0.9551,1.0,5.0,1.0,2.0,1.0,2.0835,5.3421
How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,How crowded is the vehicle usually?,28,3.8929,4.0,1.3149,1.0,5.0,3.75,5.0,1.25,-1.0521,-0.1125
How do you get from your home to the first Station or Bus Stop?,Rickshaw,How crowded is the vehicle usually?,89,3.3034,3.0,1.2916,1.0,5.0,3.0,4.0,1.0,-0.362,-0.8032
How do you get from your home to the first Station or Bus Stop?,Walk,How crowded is the vehicle usually?,198,2.5657,2.0,1.5749,1.0,5.0,1.0,4.0,3.0,0.4134,-1.4259
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,How crowded is the vehicle usually?,112,1.8304,1.0,1.1998,1.0,5.0,1.0,2.25,1.25,1.3218,0.6815
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,How crowded is the vehicle usually?,207,3.4879,4.0,1.3895,1.0,5.0,2.0,5.0,3.0,-0.5175,-1.017
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,How crowded is the vehicle usually?,129,1.8682,1.0,1.2709,1.0,5.0,1.0,2.0,1.0,1.3878,0.7085
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,How crowded is the vehicle usually?,190,3.6105,4.0,1.2955,1.0,5.0,3.0,5.0,2.0,-0.6449,-0.6425
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,How crowded is the vehicle usually?,177,2.8305,3.0,1.6735,1.0,5.0,1.0,4.0,3.0,0.1097,-1.7075
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,How crowded is the vehicle usually?,142,3.0,3.0,1.3631,1.0,5.0,2.0,4.0,2.0,-0.017,-1.1402
"If it is raining heavily, how does your travel choice change?",Cancel Trip,How crowded is the vehicle usually?,7,1.7143,2.0,0.7559,1.0,3.0,1.0,2.0,1.0,0.5953,-0.35
"If it is raining heavily, how does your travel choice change?",No Change,How crowded is the vehicle usually?,32,2.5625,2.0,1.2684,1.0,5.0,2.0,3.25,1.25,0.8117,-0.4428
"If it is raining heavily, how does your travel choice change?",Switch Mode,How crowded is the vehicle usually?,89,1.7528,1.0,1.2728,1.0,5.0,1.0,2.0,1.0,1.5282,1.0827
"If it is raining heavily, how does your travel choice change?",Wait,How crowded is the vehicle usually?,191,3.5445,4.0,1.3599,1.0,5.0,3.0,5.0,2.0,-0.615,-0.8314
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,How crowded is the vehicle usually?,101,3.8812,4.0,1.306,1.0,5.0,3.0,5.0,2.0,-0.9847,-0.2625
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,How crowded is the vehicle usually?,47,1.8723,2.0,0.9468,1.0,5.0,1.0,2.0,1.0,1.2277,1.6456
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,How crowded is the vehicle usually?,59,1.2542,1.0,0.8629,1.0,5.0,1.0,1.0,0.0,3.6412,12.7269
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),How crowded is the vehicle usually?,90,3.5,4.0,1.1922,1.0,5.0,3.0,4.0,1.0,-0.5289,-0.3811
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,How crowded is the vehicle usually?,22,2.6364,2.5,1.2927,1.0,5.0,2.0,3.75,1.75,0.3235,-0.9115
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,How crowded is the vehicle usually?,90,1.6778,1.0,1.1498,1.0,5.0,1.0,2.0,1.0,1.7067,1.9836
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,How crowded is the vehicle usually?,229,3.3886,4.0,1.4055,1.0,5.0,2.0,5.0,3.0,-0.4105,-1.1383
Gender,Female,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",105,3.1429,3.0,1.078,1.0,5.0,3.0,4.0,1.0,-0.3373,-0.3671
Gender,Male,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",214,3.0981,3.0,1.2043,1.0,5.0,2.0,4.0,2.0,-0.1578,-0.83
What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT","How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",61,3.2295,3.0,1.1164,1.0,5.0,3.0,4.0,1.0,-0.4734,-0.3901
What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT","How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",113,3.1062,3.0,1.1677,1.0,5.0,2.0,4.0,2.0,-0.2443,-0.7425
What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT","How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",107,3.1776,3.0,1.1881,1.0,5.0,2.5,4.0,1.5,-0.1107,-0.6502
What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT","How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",20,2.45,2.0,1.191,1.0,5.0,1.75,3.0,1.25,0.4429,-0.5804
What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT","How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",18,3.1111,3.0,0.9634,1.0,4.0,2.25,4.0,1.75,-0.6871,-0.6002
What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT","How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",83,3.3253,3.0,1.1055,1.0,5.0,3.0,4.0,1.0,-0.1818,-0.495
What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT","How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",70,3.0571,3.0,1.1781,1.0,5.0,2.0,4.0,2.0,-0.2229,-0.7411
What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT","How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",52,3.1923,3.0,1.1554,1.0,5.0,2.0,4.0,2.0,-0.3126,-0.6471
What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT","How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",69,2.8986,3.0,1.2265,1.0,5.0,2.0,4.0,2.0,0.1002,-0.8823
What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT","How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",45,3.0444,3.0,1.1273,1.0,5.0,3.0,4.0,1.0,-0.5888,-0.4792
What is your PRIMARY mode of transport?,MRT (Metro Rail),"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",96,3.8646,4.0,1.0525,1.0,5.0,3.0,5.0,2.0,-0.9405,0.3396
What is your PRIMARY mode of transport?,Personal Motorcycle,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",62,3.6129,4.0,0.7543,1.0,5.0,3.0,4.0,1.0,-0.1616,1.1517
What is your PRIMARY mode of transport?,Public Bus,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",120,2.1917,2.0,0.9285,1.0,5.0,1.0,3.0,2.0,0.3754,-0.1131
What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",41,3.2927,3.0,0.6018,2.0,4.0,3.0,4.0,1.0,-0.2109,-0.5152
How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",28,2.3214,2.0,0.8189,1.0,4.0,2.0,3.0,1.0,-0.2462,-0.7068
How do you get from your home to the first Station or Bus Stop?,Rickshaw,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",89,3.0562,3.0,1.1809,1.0,5.0,2.0,4.0,2.0,-0.0685,-0.9102
How do you get from your home to the first Station or Bus Stop?,Walk,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",198,3.2172,3.0,1.1436,1.0,5.0,3.0,4.0,1.0,-0.3939,-0.4599
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",112,3.0446,3.0,1.1262,1.0,5.0,2.0,4.0,2.0,-0.3588,-0.5685
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",207,3.1498,3.0,1.1831,1.0,5.0,2.0,4.0,2.0,-0.1517,-0.7874
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",129,3.2403,3.0,0.9081,1.0,5.0,3.0,4.0,1.0,-0.624,0.5478
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",190,3.0263,3.0,1.303,1.0,5.0,2.0,4.0,2.0,-0.0056,-1.1004
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",177,2.6893,3.0,1.0167,1.0,5.0,2.0,3.0,1.0,-0.0991,-0.6225
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",142,3.6408,4.0,1.1194,1.0,5.0,3.0,4.0,1.0,-0.7285,-0.0305
"If it is raining heavily, how does your travel choice change?",Cancel Trip,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",7,2.7143,3.0,1.1127,1.0,4.0,2.0,3.5,1.5,-0.2489,-0.9444
"If it is raining heavily, how does your travel choice change?",No Change,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",32,2.5,2.5,1.344,1.0,5.0,1.0,3.0,2.0,0.5102,-0.6981
"If it is raining heavily, how does your travel choice change?",Switch Mode,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",89,3.191,3.0,0.952,1.0,5.0,3.0,4.0,1.0,-0.4759,0.2188
"If it is raining heavily, how does your travel choice change?",Wait,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",191,3.1937,3.0,1.1961,1.0,5.0,2.0,4.0,2.0,-0.2125,-0.8334
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",101,2.2871,2.0,0.9832,1.0,5.0,2.0,3.0,1.0,0.6154,0.4828
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",47,3.2766,3.0,0.7718,1.0,5.0,3.0,4.0,1.0,-0.2338,0.9383
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",59,3.5593,4.0,0.5951,3.0,5.0,3.0,4.0,1.0,0.5255,-0.6039
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",90,3.8222,4.0,1.2139,1.0,5.0,4.0,5.0,1.0,-1.1533,0.4459
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",22,2.4545,3.0,0.9117,1.0,4.0,2.0,3.0,1.0,-0.2674,-0.6863
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",90,3.1333,3.0,0.9738,1.0,5.0,3.0,4.0,1.0,-0.6467,0.0596
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",229,3.1048,3.0,1.231,1.0,5.0,2.0,4.0,2.0,-0.116,-0.9028
Gender,Female,How safe do you feel regarding road accidents on this mode?,105,3.1048,3.0,1.2628,1.0,5.0,2.0,4.0,2.0,0.1205,-1.0148
Gender,Male,How safe do you feel regarding road accidents on this mode?,214,3.1916,3.0,1.3655,1.0,5.0,2.0,5.0,3.0,0.0172,-1.2617
What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",How safe do you feel regarding road accidents on this mode?,61,3.2131,3.0,1.2398,1.0,5.0,2.0,4.0,2.0,0.23,-1.2847
What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",How safe do you feel regarding road accidents on this mode?,113,3.1239,3.0,1.3505,1.0,5.0,2.0,4.0,2.0,0.0807,-1.2233
What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",How safe do you feel regarding road accidents on this mode?,107,3.2336,3.0,1.3499,1.0,5.0,2.0,5.0,3.0,-0.0147,-1.226
What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",How safe do you feel regarding road accidents on this mode?,20,2.8,3.0,1.3611,1.0,5.0,1.75,3.25,1.5,0.1224,-0.8506
What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",How safe do you feel regarding road accidents on this mode?,18,3.2222,3.0,1.4371,1.0,5.0,2.25,4.75,2.5,-0.1696,-1.0911
What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",How safe do you feel regarding road accidents on this mode?,83,3.3855,3.0,1.2957,1.0,5.0,2.0,5.0,3.0,-0.0344,-1.3317
What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",How safe do you feel regarding road accidents on this mode?,70,3.1143,3.0,1.3678,1.0,5.0,2.0,4.0,2.0,-0.0021,-1.1834
What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",How safe do you feel regarding road accidents on this mode?,52,3.0385,3.0,1.4547,1.0,5.0,2.0,4.25,2.25,0.0897,-1.3676
What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",How safe do you feel regarding road accidents on this mode?,69,3.058,3.0,1.2589,1.0,5.0,2.0,4.0,2.0,0.1613,-0.9569
What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",How safe do you feel regarding road accidents on this mode?,45,3.1333,3.0,1.3073,1.0,5.0,2.0,4.0,2.0,0.1896,-1.0893
What is your PRIMARY mode of transport?,MRT (Metro Rail),How safe do you feel regarding road accidents on this mode?,96,4.5208,5.0,0.9174,1.0,5.0,4.0,5.0,1.0,-1.9839,3.1972
What is your PRIMARY mode of transport?,Personal Motorcycle,How safe do you feel regarding road accidents on this mode?,62,2.3387,2.0,1.13,1.0,5.0,1.25,3.0,1.75,0.7684,0.3293
What is your PRIMARY mode of transport?,Public Bus,How safe do you feel regarding road accidents on this mode?,120,2.65,3.0,1.0261,1.0,5.0,2.0,3.0,1.0,0.0373,-0.8395
What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),How safe do you feel regarding road accidents on this mode?,41,2.7317,3.0,0.7424,2.0,5.0,2.0,3.0,1.0,0.8694,0.7568
How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,How safe do you feel regarding road accidents on this mode?,28,2.9286,3.0,1.0862,1.0,5.0,2.0,4.0,2.0,-0.0362,-0.3505
How do you get from your home to the first Station or Bus Stop?,Rickshaw,How safe do you feel regarding road accidents on this mode?,89,3.6966,4.0,1.2004,1.0,5.0,3.0,5.0,2.0,-0.3569,-1.1378
How do you get from your home to the first Station or Bus Stop?,Walk,How safe do you feel regarding road accidents on this mode?,198,2.9444,3.0,1.3525,1.0,5.0,2.0,4.0,2.0,0.2634,-1.1157
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,How safe do you feel regarding road accidents on this mode?,112,2.625,3.0,1.2814,1.0,5.0,2.0,3.0,1.0,0.3442,-0.8661
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,How safe do you feel regarding road accidents on this mode?,207,3.4541,3.0,1.2682,1.0,5.0,2.0,5.0,3.0,-0.0546,-1.3583
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,How safe do you feel regarding road accidents on this mode?,129,2.5659,3.0,1.0296,1.0,5.0,2.0,3.0,1.0,0.4309,-0.0342
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,How safe do you feel regarding road accidents on this mode?,190,3.5684,4.0,1.362,1.0,5.0,2.0,5.0,3.0,-0.3995,-1.1855
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,How safe do you feel regarding road accidents on this mode?,177,2.6554,3.0,1.0389,1.0,5.0,2.0,3.0,1.0,0.1469,-0.6066
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,How safe do you feel regarding road accidents on this mode?,142,3.7958,5.0,1.3866,1.0,5.0,3.0,5.0,2.0,-0.6145,-1.1209
"If it is raining heavily, how does your travel choice change?",Cancel Trip,How safe do you feel regarding road accidents on this mode?,7,3.2857,4.0,1.7043,1.0,5.0,2.0,4.5,2.5,-0.6175,-1.3962
"If it is raining heavily, how does your travel choice change?",No Change,How safe do you feel regarding road accidents on this mode?,32,3.0,3.0,1.4811,1.0,5.0,1.75,4.0,2.25,-0.1271,-1.3934
"If it is raining heavily, how does your travel choice change?",Switch Mode,How safe do you feel regarding road accidents on this mode?,89,2.4494,2.0,1.0554,1.0,5.0,2.0,3.0,1.0,0.4327,-0.1743
"If it is raining heavily, how does your travel choice change?",Wait,How safe do you feel regarding road accidents on this mode?,191,3.5183,3.0,1.2767,1.0,5.0,2.0,5.0,3.0,-0.1256,-1.3838
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,How safe do you feel regarding road accidents on this mode?,101,2.8713,3.0,1.0924,1.0,5.0,2.0,4.0,2.0,0.0258,-0.7445
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,How safe do you feel regarding road accidents on this mode?,47,2.766,3.0,0.7861,2.0,5.0,2.0,3.0,1.0,1.0078,1.0557
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,How safe do you feel regarding road accidents on this mode?,59,2.2712,2.0,1.0801,1.0,5.0,1.0,3.0,2.0,0.79,0.6224
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),How safe do you feel regarding road accidents on this mode?,90,4.4333,5.0,1.0918,1.0,5.0,4.0,5.0,1.0,-1.8915,2.4752
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,How safe do you feel regarding road accidents on this mode?,22,2.5455,2.0,1.101,1.0,4.0,2.0,3.75,1.75,0.109,-1.2998
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,How safe do you feel regarding road accidents on this mode?,90,2.4556,2.0,1.1627,1.0,5.0,2.0,3.0,1.0,0.5267,-0.4338
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,How safe do you feel regarding road accidents on this mode?,229,3.441,3.0,1.2918,1.0,5.0,2.0,5.0,3.0,-0.1397,-1.241
Gender,Female,"How safe do you feel regarding harassment, pickpocketing, or personal security?",105,3.1714,3.0,1.2894,1.0,5.0,2.0,4.0,2.0,-0.0524,-1.0203
Gender,Male,"How safe do you feel regarding harassment, pickpocketing, or personal security?",214,3.5327,4.0,1.1734,1.0,5.0,3.0,4.0,1.0,-0.4489,-0.5782
What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT","How safe do you feel regarding harassment, pickpocketing, or personal security?",61,3.8361,4.0,1.003,1.0,5.0,3.0,5.0,2.0,-0.5814,-0.2094
What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT","How safe do you feel regarding harassment, pickpocketing, or personal security?",113,3.2301,3.0,1.2607,1.0,5.0,2.0,4.0,2.0,-0.1463,-0.9313
What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT","How safe do you feel regarding harassment, pickpocketing, or personal security?",107,3.5421,4.0,1.1918,1.0,5.0,3.0,5.0,2.0,-0.3741,-0.7602
What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT","How safe do you feel regarding harassment, pickpocketing, or personal security?",20,2.45,3.0,1.1459,1.0,5.0,1.0,3.0,2.0,0.1358,-0.3732
What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT","How safe do you feel regarding harassment, pickpocketing, or personal security?",18,3.4444,4.0,1.2472,1.0,5.0,2.25,4.0,1.75,-0.3697,-0.9373
What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT","How safe do you feel regarding harassment, pickpocketing, or personal security?",83,3.6386,4.0,0.9315,1.0,5.0,3.0,4.0,1.0,-0.1379,-0.3963
What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT","How safe do you feel regarding harassment, pickpocketing, or personal security?",70,3.3571,3.0,1.3301,1.0,5.0,2.0,4.75,2.75,-0.3105,-1.0215
What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT","How safe do you feel regarding harassment, pickpocketing, or personal security?",52,3.4615,4.0,1.2904,1.0,5.0,3.0,4.25,1.25,-0.5381,-0.6571
What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT","How safe do you feel regarding harassment, pickpocketing, or personal security?",69,3.058,3.0,1.36,1.0,5.0,2.0,4.0,2.0,0.0007,-1.1487
What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT","How safe do you feel regarding harassment, pickpocketing, or personal security?",45,3.5778,4.0,1.138,2.0,5.0,3.0,5.0,2.0,-0.0555,-1.4013
What is your PRIMARY mode of transport?,MRT (Metro Rail),"How safe do you feel regarding harassment, pickpocketing, or personal security?",96,3.6458,4.0,0.9731,1.0,5.0,3.0,4.0,1.0,-0.1418,-0.6516
What is your PRIMARY mode of transport?,Personal Motorcycle,"How safe do you feel regarding harassment, pickpocketing, or personal security?",62,4.6129,5.0,0.6617,1.0,5.0,4.0,5.0,1.0,-2.8874,13.2746
What is your PRIMARY mode of transport?,Public Bus,"How safe do you feel regarding harassment, pickpocketing, or personal security?",120,2.4917,3.0,1.0208,1.0,5.0,2.0,3.0,1.0,0.0952,-0.7095
What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),"How safe do you feel regarding harassment, pickpocketing, or personal security?",41,3.7561,4.0,0.916,2.0,5.0,3.0,4.0,1.0,-0.0974,-0.8828
How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,"How safe do you feel regarding harassment, pickpocketing, or personal security?",28,2.4286,2.5,0.9201,1.0,4.0,2.0,3.0,1.0,-0.0815,-0.7438
How do you get from your home to the first Station or Bus Stop?,Rickshaw,"How safe do you feel regarding harassment, pickpocketing, or personal security?",89,3.1573,3.0,1.1068,1.0,5.0,2.0,4.0,2.0,-0.1648,-0.5915
How do you get from your home to the first Station or Bus Stop?,Walk,"How safe do you feel regarding harassment, pickpocketing, or personal security?",198,3.6364,4.0,1.2171,1.0,5.0,3.0,5.0,2.0,-0.5692,-0.5662
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,"How safe do you feel regarding harassment, pickpocketing, or personal security?",112,3.6429,4.0,1.4005,1.0,5.0,3.0,5.0,2.0,-0.7601,-0.7336
