Outcome,Grouping,Group,N,SW_W,SW_p,Note
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.7166,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,0.8581,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.7027,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,0.8604,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.7973,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,0.897,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,0.8334,0.0861,p>=0.05: insufficient evidence to reject normality
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",No Change,32,0.8244,0.0001,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.6352,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",Wait,191,0.854,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.7892,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,0.8012,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.3291,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,0.8847,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.906,0.0392,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.643,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,0.8673,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,Female,105,0.9025,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,Male,214,0.913,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.8949,0.0001,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,0.9097,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.9055,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.9042,0.0496,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,0.8225,0.0032,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,0.9073,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,0.91,0.0001,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,0.909,0.0007,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.9145,0.0002,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.8618,0.0001,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,MRT (Metro Rail),96,0.8339,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.8065,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,Public Bus,120,0.8608,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,0.7539,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,0.8477,0.0008,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,0.9133,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,Walk,198,0.8981,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.8952,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,0.9144,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.8565,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,0.9066,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.8977,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,0.8716,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",Cancel Trip,7,0.9216,0.4818,p>=0.05: insufficient evidence to reject normality
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",No Change,32,0.8649,0.0009,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.879,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",Wait,191,0.9114,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.8629,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,0.8471,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.7297,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,0.7859,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.8654,0.0064,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.8617,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,0.9128,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,Gender,Female,105,0.8992,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,Gender,Male,214,0.8808,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.8624,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,0.8865,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.8821,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.8811,0.0185,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,0.8815,0.0277,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,0.8658,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,0.8937,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,0.8752,0.0001,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.9006,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.879,0.0002,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,0.5885,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.8534,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,Public Bus,120,0.8993,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,0.7891,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,0.9203,0.0353,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,0.8552,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,Walk,198,0.8819,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.894,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,0.8569,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.8935,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,0.8496,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.9078,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,0.7821,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,0.8485,0.1192,p>=0.05: insufficient evidence to reject normality
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",No Change,32,0.8731,0.0014,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.8929,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",Wait,191,0.8485,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.9134,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,0.7837,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.8415,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,0.5825,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.858,0.0047,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.8901,0.0,p<0.05: evidence against normality (does not prove non-normality)
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,0.8702,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,Female,105,0.9032,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,Male,214,0.8917,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.8717,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,0.9058,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.8903,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.8348,0.003,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,0.8983,0.0537,p>=0.05: insufficient evidence to reject normality
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,0.8801,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,0.8903,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,0.8809,0.0001,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.8986,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.8521,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,MRT (Metro Rail),96,0.8832,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.5566,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,Public Bus,120,0.8956,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,0.8693,0.0002,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,0.8793,0.0039,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,0.9151,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,Walk,198,0.873,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.8215,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,0.9065,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.8352,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,0.9132,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.905,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,0.8856,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",Cancel Trip,7,0.6004,0.0003,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",No Change,32,0.874,0.0014,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.8024,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",Wait,191,0.9089,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.9092,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,0.8857,0.0003,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.635,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,0.8716,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.8794,0.0118,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.8177,0.0,p<0.05: evidence against normality (does not prove non-normality)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,0.91,0.0,p<0.05: evidence against normality (does not prove non-normality)
