Outcome,Grouping,KW_H,KW_p,KW_eta_squared,KW_eta_sq_interp,KW_es_formula,KW_es_citation,ANOVA_F,ANOVA_p,ANOVA_eta_squared,ANOVA_eta_sq_interp,ANOVA_omega_squared,ANOVA_es_citation,Welch_F,Welch_p,Equal_variances
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",0.0705,0.790601,-0.002932,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.0388,0.844014,0.000122,Negligible,-0.003022,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.0475,0.827778,False
How safe do you feel regarding road accidents on this mode?,Gender,0.2475,0.618829,-0.002374,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.299,0.584892,0.000942,Negligible,-0.002202,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.3154,0.574933,True
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,1.6979,0.791105,-0.007332,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.4989,0.736596,0.006315,Negligible,-0.006324,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.3924,0.813395,True
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),3.0887,0.543089,-0.002902,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.8283,0.507936,0.010441,Small (0.01<=eta^2<0.06),-0.002158,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.7695,0.546729,True
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,139.9144,0.0,0.434649,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",88.8764,0.0,0.458418,Large (eta^2>=0.14),0.452482,Cohen (1988). Statistical Power Analysis. 2nd ed.,90.7482,0.0,False
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,20.3406,3.8e-05,0.058784,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",10.9167,2.6e-05,0.065402,Medium (0.06<=eta^2<0.14),0.059233,Cohen (1988). Statistical Power Analysis. 2nd ed.,11.7228,3.6e-05,True
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",26.5021,0.0,0.080448,Medium (0.06<=eta^2<0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",30.8378,0.0,0.088656,Medium (0.06<=eta^2<0.14),0.085535,Cohen (1988). Statistical Power Analysis. 2nd ed.,30.648,0.0,True
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,41.9703,0.0,0.129244,Medium (0.06<=eta^2<0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",50.3387,0.0,0.137036,Medium (0.06<=eta^2<0.14),0.133949,Cohen (1988). Statistical Power Analysis. 2nd ed.,55.8952,0.0,False
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",54.294,0.0,0.16812,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",70.4527,0.0,0.181836,Large (eta^2>=0.14),0.178793,Cohen (1988). Statistical Power Analysis. 2nd ed.,66.2272,0.0,False
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",37.9147,0.0,0.11084,Medium (0.06<=eta^2<0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",14.9869,0.0,0.124904,Medium (0.06<=eta^2<0.14),0.116247,Cohen (1988). Statistical Power Analysis. 2nd ed.,14.3895,1.1e-05,False
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",116.7901,0.0,0.359204,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",48.9948,0.0,0.384289,Large (eta^2>=0.14),0.375708,Cohen (1988). Statistical Power Analysis. 2nd ed.,40.532,0.0,True
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",34.6613,0.0,0.106187,Medium (0.06<=eta^2<0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",39.72,0.0,0.111348,Medium (0.06<=eta^2<0.14),0.108241,Cohen (1988). Statistical Power Analysis. 2nd ed.,43.5353,0.0,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,5.958,0.014651,0.01564,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",6.2518,0.012911,0.01934,Small (0.01<=eta^2<0.06),0.016197,Cohen (1988). Statistical Power Analysis. 2nd ed.,5.8614,0.016415,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,21.9189,0.000208,0.057066,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",6.2477,7.5e-05,0.073722,Medium (0.06<=eta^2<0.14),0.06174,Cohen (1988). Statistical Power Analysis. 2nd ed.,5.7426,0.00048,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),7.6985,0.103269,0.011779,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",2.4666,0.044941,0.030465,Small (0.01<=eta^2<0.06),0.018058,Cohen (1988). Statistical Power Analysis. 2nd ed.,2.238,0.067882,False
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,138.8137,0.0,0.431155,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",77.0243,0.0,0.423154,Large (eta^2>=0.14),0.416897,Cohen (1988). Statistical Power Analysis. 2nd ed.,90.9687,0.0,False
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,30.6992,0.0,0.091985,Medium (0.06<=eta^2<0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",15.7724,0.0,0.091822,Medium (0.06<=eta^2<0.14),0.08575,Cohen (1988). Statistical Power Analysis. 2nd ed.,20.3291,0.0,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",9.8396,0.001708,0.027885,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",6.1564,0.013612,0.019051,Small (0.01<=eta^2<0.06),0.015907,Cohen (1988). Statistical Power Analysis. 2nd ed.,5.3383,0.021958,False
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,35.9505,0.0,0.110254,Medium (0.06<=eta^2<0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",36.7783,0.0,0.103958,Medium (0.06<=eta^2<0.14),0.100847,Cohen (1988). Statistical Power Analysis. 2nd ed.,37.0217,0.0,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",4.5933,0.032097,0.011335,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",5.0528,0.025274,0.015689,Small (0.01<=eta^2<0.06),0.012545,Cohen (1988). Statistical Power Analysis. 2nd ed.,5.1391,0.02408,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",39.6702,0.0,0.116413,Medium (0.06<=eta^2<0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",15.0556,0.0,0.125405,Medium (0.06<=eta^2<0.14),0.116752,Cohen (1988). Statistical Power Analysis. 2nd ed.,10.7927,8.6e-05,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",109.078,0.0,0.334643,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",37.2701,0.0,0.321932,Large (eta^2>=0.14),0.312619,Cohen (1988). Statistical Power Analysis. 2nd ed.,44.6998,0.0,False
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",20.0154,8e-06,0.059986,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",18.1268,2.7e-05,0.054089,Small (0.01<=eta^2<0.06),0.050953,Cohen (1988). Statistical Power Analysis. 2nd ed.,17.2821,5.3e-05,True
