Outcome,Grouping,Comparison,Group_A,Group_B,MeanRank_A,MeanRank_B,z,p_raw,p_adjusted,Correction,m_comparisons,Significant,KW_p,KW_significant,Context
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs More than 1,50,000 BDT","30,000 – 60,000 BDT","More than 1,50,000 BDT",102.137,286.167,-8.6408,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs Less than 30,000 BDT","60,001 – 1,00,000 BDT","Less than 30,000 BDT",170.136,97.875,3.5345,0.0004,0.0041,bonferroni,10,Yes,0.0,Yes,Primary
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs More than 1,50,000 BDT","60,001 – 1,00,000 BDT","More than 1,50,000 BDT",170.136,286.167,-5.4272,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT vs More than 1,50,000 BDT","Less than 30,000 BDT","More than 1,50,000 BDT",97.875,286.167,-6.9058,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 5,001 – 8,000 BDT","12,001 – 20,000 BDT","5,001 – 8,000 BDT",180.343,163.2,1.2588,0.2081,1.0,bonferroni,10,No,0.0056,Yes,Primary
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 8,001 – 12,000 BDT","12,001 – 20,000 BDT","8,001 – 12,000 BDT",180.343,158.942,1.4419,0.1493,1.0,bonferroni,10,No,0.0056,Yes,Primary
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs Less than 5,000 BDT","12,001 – 20,000 BDT","Less than 5,000 BDT",180.343,129.058,3.7511,0.0002,0.0018,bonferroni,10,Yes,0.0056,Yes,Primary
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs More than 20,000 BDT","12,001 – 20,000 BDT","More than 20,000 BDT",180.343,166.167,0.9125,0.3615,1.0,bonferroni,10,No,0.0056,Yes,Primary
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs 8,001 – 12,000 BDT","5,001 – 8,000 BDT","8,001 – 12,000 BDT",163.2,158.942,0.2771,0.7817,1.0,bonferroni,10,No,0.0056,Yes,Primary
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs Less than 5,000 BDT","5,001 – 8,000 BDT","Less than 5,000 BDT",163.2,129.058,2.3982,0.0165,0.1648,bonferroni,10,No,0.0056,Yes,Primary
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs More than 20,000 BDT","5,001 – 8,000 BDT","More than 20,000 BDT",163.2,166.167,-0.185,0.8532,1.0,bonferroni,10,No,0.0056,Yes,Primary
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs Less than 5,000 BDT","8,001 – 12,000 BDT","Less than 5,000 BDT",158.942,129.058,1.9391,0.0525,0.5249,bonferroni,10,No,0.0056,Yes,Primary
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs More than 20,000 BDT","8,001 – 12,000 BDT","More than 20,000 BDT",158.942,166.167,-0.4228,0.6724,1.0,bonferroni,10,No,0.0056,Yes,Primary
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT vs More than 20,000 BDT","Less than 5,000 BDT","More than 20,000 BDT",129.058,166.167,-2.3077,0.021,0.2102,bonferroni,10,No,0.0056,Yes,Primary
How many members of your family earn an income?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Personal Motorcycle,MRT (Metro Rail),Personal Motorcycle,155.844,159.565,-0.2721,0.7855,1.0,bonferroni,6,No,0.1279,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Public Bus,MRT (Metro Rail),Public Bus,155.844,153.754,0.1818,0.8557,1.0,bonferroni,6,No,0.1279,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Ridesharing (Uber/Pathao),MRT (Metro Rail),Ridesharing (Uber/Pathao),155.844,188.671,-2.0966,0.036,0.2162,bonferroni,6,No,0.1279,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,What is your PRIMARY mode of transport?,Personal Motorcycle vs Public Bus,Personal Motorcycle,Public Bus,159.565,153.754,0.4427,0.658,1.0,bonferroni,6,No,0.1279,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,What is your PRIMARY mode of transport?,Personal Motorcycle vs Ridesharing (Uber/Pathao),Personal Motorcycle,Ridesharing (Uber/Pathao),159.565,188.671,-1.723,0.0849,0.5094,bonferroni,6,No,0.1279,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,What is your PRIMARY mode of transport?,Public Bus vs Ridesharing (Uber/Pathao),Public Bus,Ridesharing (Uber/Pathao),153.754,188.671,-2.3,0.0214,0.1287,bonferroni,6,No,0.1279,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Rickshaw,Auto / Leguna,Rickshaw,175.5,153.904,1.2021,0.2293,0.688,bonferroni,3,No,0.478,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Walk,Auto / Leguna,Walk,175.5,157.366,1.0833,0.2787,0.8361,bonferroni,3,No,0.478,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,Rickshaw vs Walk,Rickshaw,Walk,153.904,157.366,-0.3272,0.7435,1.0,bonferroni,3,No,0.478,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No vs Yes,No,Yes,145.513,167.838,-2.2678,0.0233,0.0233,bonferroni,1,Yes,0.0233,Yes,Primary
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No vs Yes,No,Yes,167.977,154.584,1.3988,0.1619,0.1619,bonferroni,1,No,0.1619,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No vs Yes,No,Yes,160.492,159.387,0.1168,0.907,0.907,bonferroni,1,No,0.907,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs No Change,Cancel Trip,No Change,112.071,157.531,-1.2982,0.1942,1.0,bonferroni,6,No,0.3445,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Switch Mode,Cancel Trip,Switch Mode,112.071,154.416,-1.2854,0.1987,1.0,bonferroni,6,No,0.3445,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Wait,Cancel Trip,Wait,112.071,164.772,-1.6318,0.1027,0.6163,bonferroni,6,No,0.3445,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",No Change vs Switch Mode,No Change,Switch Mode,157.531,154.416,0.1801,0.8571,1.0,bonferroni,6,No,0.3445,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",No Change vs Wait,No Change,Wait,157.531,164.772,-0.4517,0.6515,1.0,bonferroni,6,No,0.3445,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",Switch Mode vs Wait,Switch Mode,Wait,154.416,164.772,-0.9615,0.3363,1.0,bonferroni,6,No,0.3445,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use a Rickshaw,I do not travel,I use a Rickshaw,156.371,186.564,-2.0375,0.0416,0.416,bonferroni,10,No,0.2016,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use my Personal Bike/Bicycle,I do not travel,I use my Personal Bike/Bicycle,156.371,159.907,-0.2571,0.7971,1.0,bonferroni,10,No,0.2016,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use the MRT (If available),I do not travel,I use the MRT (If available),156.371,153.383,0.2456,0.806,1.0,bonferroni,10,No,0.2016,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I walk,I do not travel,I walk,156.371,147.227,0.4631,0.6433,1.0,bonferroni,10,No,0.2016,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use my Personal Bike/Bicycle,I use a Rickshaw,I use my Personal Bike/Bicycle,186.564,159.907,1.6246,0.1042,1.0,bonferroni,10,No,0.2016,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use the MRT (If available),I use a Rickshaw,I use the MRT (If available),186.564,153.383,2.1969,0.028,0.2802,bonferroni,10,No,0.2016,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I walk,I use a Rickshaw,I walk,186.564,147.227,1.8145,0.0696,0.696,bonferroni,10,No,0.2016,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I use the MRT (If available),I use my Personal Bike/Bicycle,I use the MRT (If available),159.907,153.383,0.464,0.6426,1.0,bonferroni,10,No,0.2016,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I walk,I use my Personal Bike/Bicycle,I walk,159.907,147.227,0.6048,0.5453,1.0,bonferroni,10,No,0.2016,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available) vs I walk,I use the MRT (If available),I walk,153.383,147.227,0.3084,0.7578,1.0,bonferroni,10,No,0.2016,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No vs Yes,No,Yes,157.139,161.124,-0.3817,0.7027,0.7027,bonferroni,1,No,0.7027,No,Shown for completeness (KW not significant)
What is the TOTAL One-Way Cost of this trip?,Gender,Female vs Male,Female,Male,167.471,156.334,1.0185,0.3084,0.3084,bonferroni,1,No,0.3084,No,Shown for completeness (KW not significant)
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 30,000 – 60,000 BDT","1,00,001 – 1,50,000 BDT","30,000 – 60,000 BDT",184.795,154.434,2.0822,0.0373,0.3732,bonferroni,10,No,0.0007,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 60,001 – 1,00,000 BDT","1,00,001 – 1,50,000 BDT","60,001 – 1,00,000 BDT",184.795,165.874,1.2851,0.1988,1.0,bonferroni,10,No,0.0007,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs Less than 30,000 BDT","1,00,001 – 1,50,000 BDT","Less than 30,000 BDT",184.795,83.375,4.2888,0.0,0.0002,bonferroni,10,Yes,0.0007,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs More than 1,50,000 BDT","1,00,001 – 1,50,000 BDT","More than 1,50,000 BDT",184.795,161.139,0.961,0.3366,1.0,bonferroni,10,No,0.0007,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs 60,001 – 1,00,000 BDT","30,000 – 60,000 BDT","60,001 – 1,00,000 BDT",154.434,165.874,-0.9241,0.3554,1.0,bonferroni,10,No,0.0007,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs Less than 30,000 BDT","30,000 – 60,000 BDT","Less than 30,000 BDT",154.434,83.375,3.1917,0.0014,0.0141,bonferroni,10,Yes,0.0007,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs More than 1,50,000 BDT","30,000 – 60,000 BDT","More than 1,50,000 BDT",154.434,161.139,-0.2879,0.7734,1.0,bonferroni,10,No,0.0007,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs Less than 30,000 BDT","60,001 – 1,00,000 BDT","Less than 30,000 BDT",165.874,83.375,3.69,0.0002,0.0022,bonferroni,10,Yes,0.0007,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs More than 1,50,000 BDT","60,001 – 1,00,000 BDT","More than 1,50,000 BDT",165.874,161.139,0.2025,0.8395,1.0,bonferroni,10,No,0.0007,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT vs More than 1,50,000 BDT","Less than 30,000 BDT","More than 1,50,000 BDT",83.375,161.139,-2.608,0.0091,0.0911,bonferroni,10,No,0.0007,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 5,001 – 8,000 BDT","12,001 – 20,000 BDT","5,001 – 8,000 BDT",195.639,132.029,4.2712,0.0,0.0002,bonferroni,10,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 8,001 – 12,000 BDT","12,001 – 20,000 BDT","8,001 – 12,000 BDT",195.639,164.298,1.9309,0.0535,0.535,bonferroni,10,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs Less than 5,000 BDT","12,001 – 20,000 BDT","Less than 5,000 BDT",195.639,120.471,5.0275,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs More than 20,000 BDT","12,001 – 20,000 BDT","More than 20,000 BDT",195.639,193.422,0.1305,0.8962,1.0,bonferroni,10,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs 8,001 – 12,000 BDT","5,001 – 8,000 BDT","8,001 – 12,000 BDT",132.029,164.298,-1.9206,0.0548,0.5478,bonferroni,10,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs Less than 5,000 BDT","5,001 – 8,000 BDT","Less than 5,000 BDT",132.029,120.471,0.7424,0.4579,1.0,bonferroni,10,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs More than 20,000 BDT","5,001 – 8,000 BDT","More than 20,000 BDT",132.029,193.422,-3.5011,0.0005,0.0046,bonferroni,10,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs Less than 5,000 BDT","8,001 – 12,000 BDT","Less than 5,000 BDT",164.298,120.471,2.6005,0.0093,0.0931,bonferroni,10,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs More than 20,000 BDT","8,001 – 12,000 BDT","More than 20,000 BDT",164.298,193.422,-1.5587,0.1191,1.0,bonferroni,10,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT vs More than 20,000 BDT","Less than 5,000 BDT","More than 20,000 BDT",120.471,193.422,-4.1485,0.0,0.0003,bonferroni,10,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Personal Motorcycle,MRT (Metro Rail),Personal Motorcycle,186.417,143.71,2.8561,0.0043,0.0257,bonferroni,6,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Public Bus,MRT (Metro Rail),Public Bus,186.417,111.25,5.9814,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Ridesharing (Uber/Pathao),MRT (Metro Rail),Ridesharing (Uber/Pathao),186.417,265.463,-4.6167,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,Personal Motorcycle vs Public Bus,Personal Motorcycle,Public Bus,143.71,111.25,2.2614,0.0237,0.1424,bonferroni,6,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,Personal Motorcycle vs Ridesharing (Uber/Pathao),Personal Motorcycle,Ridesharing (Uber/Pathao),143.71,265.463,-6.5907,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,Public Bus vs Ridesharing (Uber/Pathao),Public Bus,Ridesharing (Uber/Pathao),111.25,265.463,-9.289,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Rickshaw,Auto / Leguna,Rickshaw,127.571,151.303,-1.2085,0.2269,0.6806,bonferroni,3,No,0.0849,No,Shown for completeness (KW not significant)
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Walk,Auto / Leguna,Walk,127.571,165.313,-2.0626,0.0392,0.1175,bonferroni,3,No,0.0849,No,Shown for completeness (KW not significant)
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,Rickshaw vs Walk,Rickshaw,Walk,151.303,165.313,-1.2113,0.2258,0.6773,bonferroni,3,No,0.0849,No,Shown for completeness (KW not significant)
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No vs Yes,No,Yes,130.223,176.111,-4.2626,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No vs Yes,No,Yes,170.973,152.55,1.7596,0.0785,0.0785,bonferroni,1,No,0.0785,No,Shown for completeness (KW not significant)
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No vs Yes,No,Yes,130.051,197.331,-6.5073,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs No Change,Cancel Trip,No Change,63.786,94.891,-0.8123,0.4166,1.0,bonferroni,6,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Switch Mode,Cancel Trip,Switch Mode,63.786,125.174,-1.704,0.0884,0.5303,bonferroni,6,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Wait,Cancel Trip,Wait,63.786,190.662,-3.5925,0.0003,0.002,bonferroni,6,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",No Change vs Switch Mode,No Change,Switch Mode,94.891,125.174,-1.6009,0.1094,0.6564,bonferroni,6,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",No Change vs Wait,No Change,Wait,94.891,190.662,-5.4633,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",Switch Mode vs Wait,Switch Mode,Wait,125.174,190.662,-5.56,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use a Rickshaw,I do not travel,I use a Rickshaw,133.683,230.532,-5.9766,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use my Personal Bike/Bicycle,I do not travel,I use my Personal Bike/Bicycle,133.683,146.559,-0.8562,0.3919,1.0,bonferroni,10,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use the MRT (If available),I do not travel,I use the MRT (If available),133.683,187.661,-4.0575,0.0,0.0005,bonferroni,10,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I walk,I do not travel,I walk,133.683,53.023,3.7356,0.0002,0.0019,bonferroni,10,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use my Personal Bike/Bicycle,I use a Rickshaw,I use my Personal Bike/Bicycle,230.532,146.559,4.6799,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use the MRT (If available),I use a Rickshaw,I use the MRT (If available),230.532,187.661,2.5957,0.0094,0.0944,bonferroni,10,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I walk,I use a Rickshaw,I walk,230.532,53.023,7.4875,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I use the MRT (If available),I use my Personal Bike/Bicycle,I use the MRT (If available),146.559,187.661,-2.6736,0.0075,0.075,bonferroni,10,No,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I walk,I use my Personal Bike/Bicycle,I walk,146.559,53.023,4.0799,0.0,0.0005,bonferroni,10,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available) vs I walk,I use the MRT (If available),I walk,187.661,53.023,6.1684,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No vs Yes,No,Yes,126.261,173.26,-4.1163,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,Gender,Female vs Male,Female,Male,163.79,158.14,0.5273,0.598,0.598,bonferroni,1,No,0.598,No,Shown for completeness (KW not significant)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 30,000 – 60,000 BDT","1,00,001 – 1,50,000 BDT","30,000 – 60,000 BDT",165.697,166.845,-0.0804,0.9359,1.0,bonferroni,10,No,0.6303,No,Shown for completeness (KW not significant)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 60,001 – 1,00,000 BDT","1,00,001 – 1,50,000 BDT","60,001 – 1,00,000 BDT",165.697,154.509,0.7753,0.4382,1.0,bonferroni,10,No,0.6303,No,Shown for completeness (KW not significant)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs Less than 30,000 BDT","1,00,001 – 1,50,000 BDT","Less than 30,000 BDT",165.697,137.7,1.2081,0.227,1.0,bonferroni,10,No,0.6303,No,Shown for completeness (KW not significant)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs More than 1,50,000 BDT","1,00,001 – 1,50,000 BDT","More than 1,50,000 BDT",165.697,155.139,0.4376,0.6617,1.0,bonferroni,10,No,0.6303,No,Shown for completeness (KW not significant)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs 60,001 – 1,00,000 BDT","30,000 – 60,000 BDT","60,001 – 1,00,000 BDT",166.845,154.509,1.0168,0.3092,1.0,bonferroni,10,No,0.6303,No,Shown for completeness (KW not significant)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs Less than 30,000 BDT","30,000 – 60,000 BDT","Less than 30,000 BDT",166.845,137.7,1.3358,0.1816,1.0,bonferroni,10,No,0.6303,No,Shown for completeness (KW not significant)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs More than 1,50,000 BDT","30,000 – 60,000 BDT","More than 1,50,000 BDT",166.845,155.139,0.5129,0.608,1.0,bonferroni,10,No,0.6303,No,Shown for completeness (KW not significant)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs Less than 30,000 BDT","60,001 – 1,00,000 BDT","Less than 30,000 BDT",154.509,137.7,0.7672,0.443,1.0,bonferroni,10,No,0.6303,No,Shown for completeness (KW not significant)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs More than 1,50,000 BDT","60,001 – 1,00,000 BDT","More than 1,50,000 BDT",154.509,155.139,-0.0275,0.9781,1.0,bonferroni,10,No,0.6303,No,Shown for completeness (KW not significant)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT vs More than 1,50,000 BDT","Less than 30,000 BDT","More than 1,50,000 BDT",137.7,155.139,-0.5968,0.5506,1.0,bonferroni,10,No,0.6303,No,Shown for completeness (KW not significant)
