Outcome,Grouping,Group,N,Skewness,Kurtosis,Distribution,N_IQR_outliers,Pct_outliers,Lower_fence,Upper_fence,Outlier_action
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,1.9755,3.0517,Moderately skewed,33,14.41,0.0,160.0,Retained -- no modification
How crowded is the vehicle usually?,Gender,Female,105,-0.0309,-1.5193,Approximately symmetric,0,0.0,-3.5,8.5,Retained -- no modification
How crowded is the vehicle usually?,Gender,Male,214,0.0741,-1.5024,Approximately symmetric,0,0.0,-3.5,8.5,Retained -- no modification
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,-0.0242,-1.6207,Approximately symmetric,0,0.0,-5.0,11.0,Retained -- no modification
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,-0.0948,-1.4124,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.1172,-1.5279,Approximately symmetric,0,0.0,-3.5,8.5,Retained -- no modification
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.6456,-0.6199,Approximately symmetric,0,0.0,-2.0,6.0,Retained -- no modification
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,0.056,-1.9268,Approximately symmetric,0,0.0,-3.5,8.5,Retained -- no modification
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,-0.4019,-1.4885,Approximately symmetric,0,0.0,-5.0,11.0,Retained -- no modification
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,0.3275,-1.2713,Approximately symmetric,0,0.0,-3.5,8.5,Retained -- no modification
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,0.1905,-1.388,Approximately symmetric,0,0.0,-3.5,8.5,Retained -- no modification
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.3501,-1.0884,Approximately symmetric,0,0.0,-3.5,8.5,Retained -- no modification
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,-0.33,-1.6375,Approximately symmetric,0,0.0,-5.0,11.0,Retained -- no modification
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,-0.3288,-0.4461,Approximately symmetric,5,5.21,1.5,5.5,Retained -- no modification
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,Personal Motorcycle,62,2.2931,3.5219,Strongly skewed,9,14.52,1.0,1.0,Retained -- no modification
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,Public Bus,120,-0.6283,-0.971,Approximately symmetric,0,0.0,-2.5,9.5,Retained -- no modification
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,2.0835,5.3421,Strongly skewed,2,4.88,-0.5,3.5,Retained -- no modification
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,-1.0521,-0.1125,Moderately skewed,2,7.14,1.875,6.875,Retained -- no modification
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,-0.362,-0.8032,Approximately symmetric,12,13.48,1.5,5.5,Retained -- no modification
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,Walk,198,0.4134,-1.4259,Approximately symmetric,0,0.0,-3.5,8.5,Retained -- no modification
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,1.3218,0.6815,Moderately skewed,6,5.36,-0.875,4.125,Retained -- no modification
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,-0.5175,-1.017,Approximately symmetric,0,0.0,-2.5,9.5,Retained -- no modification
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,1.3878,0.7085,Moderately skewed,19,14.73,-0.5,3.5,Retained -- no modification
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,-0.6449,-0.6425,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.1097,-1.7075,Approximately symmetric,0,0.0,-3.5,8.5,Retained -- no modification
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,-0.017,-1.1402,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,0.5953,-0.35,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",No Change,32,0.8117,-0.4428,Approximately symmetric,0,0.0,0.125,5.125,Retained -- no modification
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,1.5282,1.0827,Moderately skewed,10,11.24,-0.5,3.5,Retained -- no modification
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",Wait,191,-0.615,-0.8314,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,-0.9847,-0.2625,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,1.2277,1.6456,Moderately skewed,3,6.38,-0.5,3.5,Retained -- no modification
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,3.6412,12.7269,Strongly skewed,6,10.17,1.0,1.0,Retained -- no modification
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,-0.5289,-0.3811,Approximately symmetric,8,8.89,1.5,5.5,Retained -- no modification
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.3235,-0.9115,Approximately symmetric,0,0.0,-0.625,6.375,Retained -- no modification
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,1.7067,1.9836,Moderately skewed,8,8.89,-0.5,3.5,Retained -- no modification
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,-0.4105,-1.1383,Approximately symmetric,0,0.0,-2.5,9.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,Female,105,-0.3373,-0.3671,Approximately symmetric,10,9.52,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,Male,214,-0.1578,-0.83,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,-0.4734,-0.3901,Approximately symmetric,6,9.84,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,-0.2443,-0.7425,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,-0.1107,-0.6502,Approximately symmetric,0,0.0,0.25,6.25,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.4429,-0.5804,Approximately symmetric,1,5.0,-0.125,4.875,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,-0.6871,-0.6002,Approximately symmetric,0,0.0,-0.375,6.625,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,-0.1818,-0.495,Approximately symmetric,5,6.02,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,-0.2229,-0.7411,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,-0.3126,-0.6471,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.1002,-0.8823,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,-0.5888,-0.4792,Approximately symmetric,7,15.56,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,MRT (Metro Rail),96,-0.9405,0.3396,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,Personal Motorcycle,62,-0.1616,1.1517,Approximately symmetric,1,1.61,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,Public Bus,120,0.3754,-0.1131,Approximately symmetric,0,0.0,-2.0,6.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,-0.2109,-0.5152,Approximately symmetric,0,0.0,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,-0.2462,-0.7068,Approximately symmetric,0,0.0,0.5,4.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,-0.0685,-0.9102,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,Walk,198,-0.3939,-0.4599,Approximately symmetric,22,11.11,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,-0.3588,-0.5685,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,-0.1517,-0.7874,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,-0.624,0.5478,Approximately symmetric,8,6.2,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,-0.0056,-1.1004,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,-0.0991,-0.6225,Approximately symmetric,4,2.26,0.5,4.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,-0.7285,-0.0305,Approximately symmetric,9,6.34,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",Cancel Trip,7,-0.2489,-0.9444,Approximately symmetric,0,0.0,-0.25,5.75,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",No Change,32,0.5102,-0.6981,Approximately symmetric,0,0.0,-2.0,6.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",Switch Mode,89,-0.4759,0.2188,Approximately symmetric,6,6.74,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",Wait,191,-0.2125,-0.8334,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.6154,0.4828,Approximately symmetric,4,3.96,0.5,4.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,-0.2338,0.9383,Approximately symmetric,1,2.13,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.5255,-0.6039,Approximately symmetric,0,0.0,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,-1.1533,0.4459,Moderately skewed,15,16.67,2.5,6.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,-0.2674,-0.6863,Approximately symmetric,0,0.0,0.5,4.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,-0.6467,0.0596,Approximately symmetric,8,8.89,1.5,5.5,Retained -- no modification
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,-0.116,-0.9028,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,Gender,Female,105,0.1205,-1.0148,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,Gender,Male,214,0.0172,-1.2617,Approximately symmetric,0,0.0,-2.5,9.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.23,-1.2847,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,0.0807,-1.2233,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,-0.0147,-1.226,Approximately symmetric,0,0.0,-2.5,9.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.1224,-0.8506,Approximately symmetric,0,0.0,-0.5,5.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,-0.1696,-1.0911,Approximately symmetric,0,0.0,-1.5,8.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,-0.0344,-1.3317,Approximately symmetric,0,0.0,-2.5,9.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,-0.0021,-1.1834,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,0.0897,-1.3676,Approximately symmetric,0,0.0,-1.375,7.625,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.1613,-0.9569,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.1896,-1.0893,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,-1.9839,3.1972,Moderately skewed,6,6.25,2.5,6.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.7684,0.3293,Approximately symmetric,0,0.0,-1.375,5.625,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,Public Bus,120,0.0373,-0.8395,Approximately symmetric,2,1.67,0.5,4.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,0.8694,0.7568,Approximately symmetric,1,2.44,0.5,4.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,-0.0362,-0.3505,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,-0.3569,-1.1378,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,Walk,198,0.2634,-1.1157,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.3442,-0.8661,Approximately symmetric,12,10.71,0.5,4.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,-0.0546,-1.3583,Approximately symmetric,0,0.0,-2.5,9.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.4309,-0.0342,Approximately symmetric,7,5.43,0.5,4.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,-0.3995,-1.1855,Approximately symmetric,0,0.0,-2.5,9.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.1469,-0.6066,Approximately symmetric,6,3.39,0.5,4.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,-0.6145,-1.1209,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,-0.6175,-1.3962,Approximately symmetric,0,0.0,-1.75,8.25,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",No Change,32,-0.1271,-1.3934,Approximately symmetric,0,0.0,-1.625,7.375,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.4327,-0.1743,Approximately symmetric,4,4.49,0.5,4.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",Wait,191,-0.1256,-1.3838,Approximately symmetric,0,0.0,-2.5,9.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.0258,-0.7445,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,1.0078,1.0557,Moderately skewed,2,4.26,0.5,4.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.79,0.6224,Approximately symmetric,0,0.0,-2.0,6.0,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,-1.8915,2.4752,Moderately skewed,9,10.0,2.5,6.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.109,-1.2998,Approximately symmetric,0,0.0,-0.625,6.375,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.5267,-0.4338,Approximately symmetric,6,6.67,0.5,4.5,Retained -- no modification
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,-0.1397,-1.241,Approximately symmetric,0,0.0,-2.5,9.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,Female,105,-0.0524,-1.0203,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,Male,214,-0.4489,-0.5782,Approximately symmetric,14,6.54,1.5,5.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,-0.5814,-0.2094,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,-0.1463,-0.9313,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,-0.3741,-0.7602,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.1358,-0.3732,Approximately symmetric,0,0.0,-2.0,6.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,-0.3697,-0.9373,Approximately symmetric,0,0.0,-0.375,6.625,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,-0.1379,-0.3963,Approximately symmetric,1,1.2,1.5,5.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,-0.3105,-1.0215,Approximately symmetric,0,0.0,-2.125,8.875,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,-0.5381,-0.6571,Approximately symmetric,6,11.54,1.125,6.125,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.0007,-1.1487,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,-0.0555,-1.4013,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,MRT (Metro Rail),96,-0.1418,-0.6516,Approximately symmetric,1,1.04,1.5,5.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,Personal Motorcycle,62,-2.8874,13.2746,Strongly skewed,1,1.61,2.5,6.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,Public Bus,120,0.0952,-0.7095,Approximately symmetric,2,1.67,0.5,4.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,-0.0974,-0.8828,Approximately symmetric,0,0.0,1.5,5.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,-0.0815,-0.7438,Approximately symmetric,0,0.0,0.5,4.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,-0.1648,-0.5915,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,Walk,198,-0.5692,-0.5662,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,-0.7601,-0.7336,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,-0.0637,-0.6038,Approximately symmetric,11,5.31,1.5,5.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,-0.888,-0.0059,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
