Outcome,Grouping,Variable_Type,N_groups,Min_group_n,Total_N,N_fail_SW,Frac_fail_SW,Max_abs_skewness,Levene_BF_F,Levene_BF_p,Equal_variances,Primary_Test,Sensitivity_Test,Decision,Reason
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",likert_ordinal,2,142,319,2,1.0,0.729,0.3251,0.569,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",likert_ordinal,4,7,319,3,0.75,0.51,4.367,0.005,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",likert_ordinal,5,22,319,5,1.0,1.153,1.7776,0.1331,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",likert_ordinal,2,90,319,2,1.0,0.647,8.6235,0.0036,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How safe do you feel regarding road accidents on this mode?,Gender,likert_ordinal,2,105,319,2,1.0,0.12,2.1461,0.1439,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding road accidents on this mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,likert_ordinal,5,18,319,5,1.0,0.23,0.2016,0.9374,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding road accidents on this mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),likert_ordinal,5,45,319,5,1.0,0.19,0.8497,0.4946,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding road accidents on this mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,likert_ordinal,4,41,319,4,1.0,1.984,5.4807,0.0011,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding road accidents on this mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,likert_ordinal,3,28,315,3,1.0,0.357,2.3479,0.0973,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding road accidents on this mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",likert_ordinal,2,112,319,2,1.0,0.344,0.108,0.7427,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding road accidents on this mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,likert_ordinal,2,129,319,2,1.0,0.431,14.8538,0.0001,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding road accidents on this mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",likert_ordinal,2,142,319,2,1.0,0.615,9.1983,0.0026,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding road accidents on this mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",likert_ordinal,4,7,319,3,0.75,0.618,3.4555,0.0168,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding road accidents on this mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",likert_ordinal,5,22,319,5,1.0,1.891,2.3427,0.0549,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding road accidents on this mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",likert_ordinal,2,90,319,2,1.0,0.527,3.6836,0.0558,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding road accidents on this mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,likert_ordinal,2,105,319,2,1.0,0.449,0.4701,0.4934,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding harassment, pickpocketing, or personal security?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,likert_ordinal,5,18,319,4,0.8,0.581,1.3194,0.2626,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding harassment, pickpocketing, or personal security?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),likert_ordinal,5,45,319,5,1.0,0.538,2.7326,0.0292,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding harassment, pickpocketing, or personal security?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,likert_ordinal,4,41,319,4,1.0,2.887,7.1252,0.0001,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding harassment, pickpocketing, or personal security?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,likert_ordinal,3,28,315,3,1.0,0.569,1.3843,0.252,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding harassment, pickpocketing, or personal security?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",likert_ordinal,2,112,319,2,1.0,0.76,5.5015,0.0196,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding harassment, pickpocketing, or personal security?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,likert_ordinal,2,129,319,2,1.0,0.888,0.0152,0.9021,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding harassment, pickpocketing, or personal security?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",likert_ordinal,2,142,319,2,1.0,0.428,0.6461,0.4221,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding harassment, pickpocketing, or personal security?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",likert_ordinal,4,7,319,4,1.0,1.23,2.1636,0.0923,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding harassment, pickpocketing, or personal security?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",likert_ordinal,5,22,319,5,1.0,2.314,3.696,0.0059,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding harassment, pickpocketing, or personal security?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",likert_ordinal,2,90,319,2,1.0,0.94,0.0653,0.7985,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How safe do you feel regarding harassment, pickpocketing, or personal security?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
